datetime,y_true,y_pred
2018-08-13 14:00:00,102,109.05158354679699
2018-08-13 15:00:00,175,128.722206509376
2018-08-13 16:00:00,144,186.93849297209
2018-08-13 17:00:00,152,137.04459687784794
2018-08-13 18:00:00,104,101.85769168143533
2018-08-13 19:00:00,91,107.5273591223519
2018-08-13 20:00:00,82,87.61911444425688
2018-08-13 21:00:00,160,111.94297358978724
2018-08-13 22:00:00,104,120.21468257774605
2018-08-13 23:00:00,134,140.01036237535516
2018-08-14 00:00:00,139,156.17414206730433
2018-08-14 01:00:00,231,153.30195308125576
2018-08-14 02:00:00,108,215.6233711933956
2018-08-14 03:00:00,190,136.21633200668174
2018-08-14 04:00:00,139,130.1792045752132
2018-08-14 05:00:00,47,81.07570450239604
2018-08-14 06:00:00,45,60.24470728762174
2018-08-14 07:00:00,54,50.561712705932635
2018-08-14 08:00:00,91,83.84853403334735
2018-08-14 09:00:00,135,122.17579954943729
2018-08-14 10:00:00,155,121.68289164143587
2018-08-14 11:00:00,162,106.9848538307365
2018-08-14 12:00:00,114,120.66802721885665
2018-08-14 13:00:00,64,112.21484644846993
2018-08-14 14:00:00,112,85.53900139706154
2018-08-14 15:00:00,116,128.1273231257785
2018-08-14 16:00:00,111,116.40811206742657
2018-08-14 17:00:00,152,118.08152358563652
2018-08-14 18:00:00,98,103.08830561066739
2018-08-14 19:00:00,109,96.80396720415447
2018-08-14 20:00:00,84,93.35607283242534
2018-08-14 21:00:00,119,116.2838647333825
2018-08-14 22:00:00,81,98.8984352527843
2018-08-14 23:00:00,212,111.07033171411894
2018-08-15 00:00:00,211,199.07207170539073
2018-08-15 01:00:00,98,182.25040948057057
2018-08-15 02:00:00,157,138.7099863540098
2018-08-15 03:00:00,102,133.12774164508198
2018-08-15 04:00:00,137,116.32539852632293
2018-08-15 05:00:00,85,88.0759687560156
2018-08-15 06:00:00,36,68.02901921599099
2018-08-15 07:00:00,28,43.43501133106577
2018-08-15 08:00:00,92,97.29067073659344
2018-08-15 09:00:00,131,121.09075646853096
2018-08-15 10:00:00,166,137.08910739986754
2018-08-15 11:00:00,120,132.8230415551633
2018-08-15 12:00:00,90,102.25237455868442
2018-08-15 13:00:00,90,92.8631976093572
2018-08-15 14:00:00,107,93.03968306433804
2018-08-15 15:00:00,103,99.23603137388633
2018-08-15 16:00:00,219,159.3212860613571
2018-08-15 17:00:00,165,128.74709077916066
2018-08-15 18:00:00,96,92.10088166303267
2018-08-15 19:00:00,129,103.72709671600823
2018-08-15 20:00:00,125,118.35775285755199
2018-08-15 21:00:00,214,129.27169460312854
2018-08-15 22:00:00,123,115.60207021260827
2018-08-15 23:00:00,119,148.61255231257684
2018-08-16 00:00:00,202,162.66319727164938
2018-08-16 01:00:00,185,132.80281281410737
2018-08-16 02:00:00,187,193.24445601559376
2018-08-16 03:00:00,166,126.33381334793931
2018-08-16 04:00:00,185,148.67527904157964
2018-08-16 05:00:00,121,94.33812402950034
2018-08-16 06:00:00,35,59.55652862421306
2018-08-16 07:00:00,32,40.94681539601139
2018-08-16 08:00:00,120,80.98440922534047
2018-08-16 09:00:00,145,136.2711727774166
2018-08-16 10:00:00,161,155.63736120530427
2018-08-16 11:00:00,113,111.75597060299948
2018-08-16 12:00:00,121,119.67519900095176
2018-08-16 13:00:00,69,95.1443379957856
2018-08-16 14:00:00,64,84.84222266182324
2018-08-16 15:00:00,110,89.76236698996037
2018-08-16 16:00:00,190,161.3489227464476
2018-08-16 17:00:00,191,176.40793045383367
2018-08-16 18:00:00,111,114.15676177886837
2018-08-16 19:00:00,103,109.16611165670989
2018-08-16 20:00:00,89,100.36836810115257
2018-08-16 21:00:00,121,154.3839667378851
2018-08-16 22:00:00,143,111.67122889431604
2018-08-16 23:00:00,123,130.88115180128005
2018-08-17 00:00:00,213,194.35958666192937
2018-08-17 01:00:00,173,142.70022918069378
2018-08-17 02:00:00,195,193.4510440136999
2018-08-17 03:00:00,141,122.80666080657176
2018-08-17 04:00:00,202,143.9121852516093
2018-08-17 05:00:00,78,94.47262064482216
2018-08-17 06:00:00,43,58.59903468153289
2018-08-17 07:00:00,69,59.22660608627423
2018-08-17 08:00:00,103,85.9153106245256
2018-08-17 09:00:00,123,104.81228054070358
2018-08-17 10:00:00,160,151.4596583450184
2018-08-17 11:00:00,115,153.4821143285323
2018-08-17 12:00:00,97,119.71535902941505
2018-08-17 13:00:00,118,106.51906795886597
2018-08-17 14:00:00,126,94.63764652151461
2018-08-17 15:00:00,104,115.03928680188035
2018-08-17 16:00:00,204,167.8216665120254
2018-08-17 17:00:00,165,160.93560548951348
2018-08-17 18:00:00,139,136.47915200724339
2018-08-17 19:00:00,84,111.073675428067
2018-08-17 20:00:00,126,108.91594578964761
2018-08-17 21:00:00,144,136.8139413663037
2018-08-17 22:00:00,167,170.94273350346737
2018-08-17 23:00:00,155,155.36727330428107
2018-08-18 00:00:00,281,222.9615986823389
2018-08-18 01:00:00,216,217.93480334248272
2018-08-18 02:00:00,254,189.89776941234766
2018-08-18 03:00:00,194,177.877190423606
2018-08-18 04:00:00,104,160.81462162810055
2018-08-18 05:00:00,96,78.70029449441017
2018-08-18 06:00:00,55,68.4431236264022
2018-08-18 07:00:00,41,56.860359707964015
2018-08-18 08:00:00,108,101.82235984025813
2018-08-18 09:00:00,178,123.11953977051226
2018-08-18 10:00:00,117,154.27760549377325
2018-08-18 11:00:00,115,104.27755861881403
2018-08-18 12:00:00,86,87.60044605130494
2018-08-18 13:00:00,44,83.40274683961817
2018-08-18 14:00:00,113,89.38148522931962
2018-08-18 15:00:00,146,131.3623383870201
2018-08-18 16:00:00,129,178.19899798800947
2018-08-18 17:00:00,107,138.08100275739997
2018-08-18 18:00:00,71,94.88925246435025
2018-08-18 19:00:00,114,98.80997295923464
2018-08-18 20:00:00,88,103.55984908929116
2018-08-18 21:00:00,118,117.0527542328988
2018-08-18 22:00:00,94,116.13139919906403
2018-08-18 23:00:00,164,147.28168584803763
2018-08-19 00:00:00,179,194.85484907167069
2018-08-19 01:00:00,93,185.2600580368691
2018-08-19 02:00:00,134,170.25155014140944
2018-08-19 03:00:00,169,147.21367906953657
2018-08-19 04:00:00,143,119.44421385199388
2018-08-19 05:00:00,73,81.78422540884252
2018-08-19 06:00:00,26,45.85244802932305
2018-08-19 07:00:00,49,35.61224293564487
2018-08-19 08:00:00,79,93.68425968430812
2018-08-19 09:00:00,127,120.56916888400517
2018-08-19 10:00:00,90,113.41972787060811
2018-08-19 11:00:00,67,93.94038323310565
2018-08-19 12:00:00,117,105.70644882128879
